angle_bin,class_group,class_id,ra_background_mean_db,ra_projection_hit,ra_projection_hit_count,ra_projection_hit_rate,ra_target_background_ratio_db,ra_target_background_ratio_db_mean,ra_target_peak_db,range_bin,row_type,source_sequence,target_count,target_id
24,vehicle_like,2,61.19691467285156,True,,,10.106033325195312,,71.30294799804688,105,target,2019_05_09_cm1s003,,3210
10,vehicle_like,2,61.157958984375,True,,,21.50177001953125,,82.65972900390625,79,target,2019_05_09_cm1s003,,3211
8,vehicle_like,2,57.79996871948242,True,,,28.307811737060547,,86.10778045654297,60,target,2019_05_09_cm1s003,,3212
34,vehicle_like,2,53.60399627685547,True,,,4.569526672363281,,58.17352294921875,76,target,2019_05_09_cm1s003,,3213
46,vehicle_like,2,61.39195251464844,True,,,15.43231201171875,,76.82426452636719,67,target,2019_05_09_cm1s003,,3214
24,vehicle_like,2,60.49568557739258,True,,,10.90371322631836,,71.39939880371094,105,target,2019_05_09_cm1s003,,3215
10,vehicle_like,2,61.33073043823242,True,,,21.34158706665039,,82.67231750488281,79,target,2019_05_09_cm1s003,,3216
8,vehicle_like,2,57.85907745361328,True,,,28.29717254638672,,86.15625,60,target,2019_05_09_cm1s003,,3217
34,vehicle_like,2,53.77627182006836,True,,,4.415641784667969,,58.19191360473633,76,target,2019_05_09_cm1s003,,3218
46,vehicle_like,2,61.39785385131836,True,,,15.498615264892578,,76.89646911621094,67,target,2019_05_09_cm1s003,,3219
24,vehicle_like,2,61.03111267089844,True,,,10.378318786621094,,71.40943145751953,105,target,2019_05_09_cm1s003,,3220
10,vehicle_like,2,61.3245849609375,True,,,21.338165283203125,,82.66275024414062,79,target,2019_05_09_cm1s003,,3221
8,vehicle_like,2,57.75008010864258,True,,,28.382518768310547,,86.13259887695312,60,target,2019_05_09_cm1s003,,3222
34,vehicle_like,2,53.430999755859375,True,,,4.3372802734375,,57.768280029296875,76,target,2019_05_09_cm1s003,,3223
46,vehicle_like,2,61.44123077392578,True,,,15.478271484375,,76.91950225830078,67,target,2019_05_09_cm1s003,,3224
24,vehicle_like,2,60.60439682006836,True,,,10.947132110595703,,71.55152893066406,105,target,2019_05_09_cm1s003,,3225
10,vehicle_like,2,61.27518844604492,True,,,21.374858856201172,,82.6500473022461,79,target,2019_05_09_cm1s003,,3226
8,vehicle_like,2,57.71291732788086,True,,,28.349231719970703,,86.06214904785156,60,target,2019_05_09_cm1s003,,3227
34,vehicle_like,2,53.58208084106445,True,,,4.396148681640625,,57.97822952270508,76,target,2019_05_09_cm1s003,,3228
46,vehicle_like,2,61.50341796875,True,,,15.371925354003906,,76.8753433227539,67,target,2019_05_09_cm1s003,,3229
24,vehicle_like,2,60.76335906982422,True,,,10.5867919921875,,71.35015106201172,105,target,2019_05_09_cm1s003,,3230
10,vehicle_like,2,60.96023941040039,True,,,21.702213287353516,,82.6624526977539,79,target,2019_05_09_cm1s003,,3231
8,vehicle_like,2,57.35050582885742,True,,,28.741756439208984,,86.0922622680664,60,target,2019_05_09_cm1s003,,3232
34,vehicle_like,2,53.85971450805664,True,,,4.233009338378906,,58.09272384643555,76,target,2019_05_09_cm1s003,,3233
46,vehicle_like,2,61.56793975830078,True,,,15.304641723632812,,76.8725814819336,67,target,2019_05_09_cm1s003,,3234
24,vehicle_like,2,60.57854461669922,True,,,10.733818054199219,,71.31236267089844,105,target,2019_05_09_cm1s003,,3235
10,vehicle_like,2,60.93955993652344,True,,,21.750244140625,,82.68980407714844,79,target,2019_05_09_cm1s003,,3236
8,vehicle_like,2,57.27349090576172,True,,,28.802276611328125,,86.07576751708984,60,target,2019_05_09_cm1s003,,3237
34,vehicle_like,2,53.80262756347656,True,,,4.061016082763672,,57.863643646240234,76,target,2019_05_09_cm1s003,,3238
46,vehicle_like,2,61.52042770385742,True,,,15.30300521850586,,76.82343292236328,67,target,2019_05_09_cm1s003,,3239
24,vehicle_like,2,60.76607131958008,True,,,10.50003433227539,,71.26610565185547,105,target,2019_05_09_cm1s003,,3240
10,vehicle_like,2,60.56940460205078,True,,,22.157928466796875,,82.72733306884766,79,target,2019_05_09_cm1s003,,3241
8,vehicle_like,2,57.45045471191406,True,,,28.69561767578125,,86.14607238769531,60,target,2019_05_09_cm1s003,,3242
34,vehicle_like,2,53.6053352355957,True,,,3.929126739501953,,57.534461975097656,76,target,2019_05_09_cm1s003,,3243
46,vehicle_like,2,61.65858840942383,True,,,15.13284683227539,,76.79143524169922,67,target,2019_05_09_cm1s003,,3244
24,vehicle_like,2,60.78551483154297,True,,,10.549919128417969,,71.33543395996094,105,target,2019_05_09_cm1s003,,3245
10,vehicle_like,2,60.45435333251953,True,,,22.276992797851562,,82.7313461303711,79,target,2019_05_09_cm1s003,,3246
8,vehicle_like,2,57.07683563232422,True,,,29.149322509765625,,86.22615814208984,60,target,2019_05_09_cm1s003,,3247
34,vehicle_like,2,53.79879379272461,True,,,4.08917236328125,,57.88796615600586,76,target,2019_05_09_cm1s003,,3248
46,vehicle_like,2,61.60624313354492,True,,,15.226444244384766,,76.83268737792969,67,target,2019_05_09_cm1s003,,3249
24,vehicle_like,2,60.44257354736328,True,,,10.822532653808594,,71.26510620117188,105,target,2019_05_09_cm1s003,,3250
10,vehicle_like,2,60.43882369995117,True,,,22.29391098022461,,82.73273468017578,79,target,2019_05_09_cm1s003,,3251
8,vehicle_like,2,57.09859085083008,True,,,29.166576385498047,,86.26516723632812,60,target,2019_05_09_cm1s003,,3252
34,vehicle_like,2,52.984676361083984,True,,,14.941692352294922,,67.9263687133789,77,target,2019_05_09_cm1s003,,3253
46,vehicle_like,2,61.56891632080078,True,,,15.38934326171875,,76.95825958251953,67,target,2019_05_09_cm1s003,,3254
24,vehicle_like,2,60.31602096557617,True,,,10.876567840576172,,71.19258880615234,105,target,2019_05_09_cm1s003,,3255
10,vehicle_like,2,60.42031478881836,True,,,22.337413787841797,,82.75772857666016,79,target,2019_05_09_cm1s003,,3256
8,vehicle_like,2,57.37015914916992,True,,,28.888957977294922,,86.25911712646484,60,target,2019_05_09_cm1s003,,3257
34,vehicle_like,2,52.94380187988281,True,,,15.017829895019531,,67.96163177490234,77,target,2019_05_09_cm1s003,,3258
46,vehicle_like,2,61.42751693725586,True,,,15.597888946533203,,77.02540588378906,67,target,2019_05_09_cm1s003,,3259
24,vehicle_like,2,60.65769958496094,True,,,10.521614074707031,,71.17931365966797,105,target,2019_05_09_cm1s003,,3260
10,vehicle_like,2,60.63528823852539,True,,,22.086200714111328,,82.72148895263672,79,target,2019_05_09_cm1s003,,3261
8,vehicle_like,2,57.39315414428711,True,,,28.823253631591797,,86.2164077758789,60,target,2019_05_09_cm1s003,,3262
34,vehicle_like,2,52.74742126464844,True,,,15.227401733398438,,67.97482299804688,77,target,2019_05_09_cm1s003,,3263
46,vehicle_like,2,61.52030944824219,True,,,15.423553466796875,,76.94386291503906,67,target,2019_05_09_cm1s003,,3264
24,vehicle_like,2,60.8643798828125,True,,,10.376548767089844,,71.24092864990234,105,target,2019_05_09_cm1s003,,3265
10,vehicle_like,2,60.50620651245117,True,,,22.17343521118164,,82.67964172363281,79,target,2019_05_09_cm1s003,,3266
8,vehicle_like,2,57.42464065551758,True,,,28.72214126586914,,86.14678192138672,60,target,2019_05_09_cm1s003,,3267
34,vehicle_like,2,52.72023391723633,True,,,15.321170806884766,,68.0414047241211,77,target,2019_05_09_cm1s003,,3268
46,vehicle_like,2,61.47799301147461,True,,,15.491466522216797,,76.9694595336914,67,target,2019_05_09_cm1s003,,3269
24,vehicle_like,2,60.69987487792969,True,,,10.439224243164062,,71.13909912109375,105,target,2019_05_09_cm1s003,,3270
10,vehicle_like,2,60.38053894042969,True,,,22.28740692138672,,82.6679458618164,79,target,2019_05_09_cm1s003,,3271
8,vehicle_like,2,57.01535415649414,True,,,29.06515121459961,,86.08050537109375,60,target,2019_05_09_cm1s003,,3272
34,vehicle_like,2,52.86185073852539,True,,,15.212810516357422,,68.07466125488281,77,target,2019_05_09_cm1s003,,3273
46,vehicle_like,2,61.55133819580078,True,,,15.425193786621094,,76.97653198242188,67,target,2019_05_09_cm1s003,,3274
24,vehicle_like,2,60.74245834350586,True,,,10.486492156982422,,71.22895050048828,105,target,2019_05_09_cm1s003,,3275
10,vehicle_like,2,60.36686325073242,True,,,22.282451629638672,,82.6493148803711,79,target,2019_05_09_cm1s003,,3276
8,vehicle_like,2,56.96976852416992,True,,,29.088138580322266,,86.05790710449219,60,target,2019_05_09_cm1s003,,3277
34,vehicle_like,2,53.02925109863281,True,,,14.841270446777344,,67.87052154541016,77,target,2019_05_09_cm1s003,,3278
46,vehicle_like,2,61.54240417480469,True,,,15.405731201171875,,76.94813537597656,67,target,2019_05_09_cm1s003,,3279
24,vehicle_like,2,60.75087356567383,True,,,10.529956817626953,,71.28083038330078,105,target,2019_05_09_cm1s003,,3280
10,vehicle_like,2,60.61044692993164,True,,,22.082401275634766,,82.6928482055664,79,target,2019_05_09_cm1s003,,3281
8,vehicle_like,2,57.33665466308594,True,,,28.692306518554688,,86.02896118164062,60,target,2019_05_09_cm1s003,,3282
34,vehicle_like,2,53.13709259033203,True,,,14.881759643554688,,68.01885223388672,77,target,2019_05_09_cm1s003,,3283
46,vehicle_like,2,61.49678421020508,True,,,15.34151840209961,,76.83830261230469,67,target,2019_05_09_cm1s003,,3284
24,vehicle_like,2,60.69637680053711,True,,,10.581554412841797,,71.2779312133789,105,target,2019_05_09_cm1s003,,3285
10,vehicle_like,2,60.835205078125,True,,,21.83342742919922,,82.66863250732422,79,target,2019_05_09_cm1s003,,3286
8,vehicle_like,2,57.46725845336914,True,,,28.584407806396484,,86.05166625976562,60,target,2019_05_09_cm1s003,,3287
34,vehicle_like,2,52.31873321533203,True,,,15.621116638183594,,67.93984985351562,81,target,2019_05_09_cm1s003,,3288
46,vehicle_like,2,61.46830749511719,True,,,15.277359008789062,,76.74566650390625,67,target,2019_05_09_cm1s003,,3289
24,vehicle_like,2,60.67287063598633,True,,,10.556949615478516,,71.22982025146484,105,target,2019_05_09_cm1s003,,3290
10,vehicle_like,2,60.87155532836914,True,,,21.782962799072266,,82.6545181274414,79,target,2019_05_09_cm1s003,,3291
8,vehicle_like,2,57.39701461791992,True,,,28.71883773803711,,86.11585235595703,60,target,2019_05_09_cm1s003,,3292
34,vehicle_like,2,52.456417083740234,True,,,15.458972930908203,,67.91539001464844,81,target,2019_05_09_cm1s003,,3293
46,vehicle_like,2,61.47135543823242,True,,,15.356754302978516,,76.82810974121094,67,target,2019_05_09_cm1s003,,3294
24,vehicle_like,2,60.56275939941406,True,,,10.668983459472656,,71.23174285888672,105,target,2019_05_09_cm1s003,,3295
10,vehicle_like,2,60.81739807128906,True,,,21.92962646484375,,82.74702453613281,79,target,2019_05_09_cm1s003,,3296
8,vehicle_like,2,57.82809829711914,True,,,28.415142059326172,,86.24324035644531,60,target,2019_05_09_cm1s003,,3297
34,vehicle_like,2,52.08274841308594,True,,,15.877815246582031,,67.96056365966797,81,target,2019_05_09_cm1s003,,3298
46,vehicle_like,2,61.44948959350586,True,,,15.389850616455078,,76.83934020996094,67,target,2019_05_09_cm1s003,,3299
24,vehicle_like,2,60.78241729736328,True,,,10.441474914550781,,71.22389221191406,105,target,2019_05_09_cm1s003,,3300
10,vehicle_like,2,60.63034439086914,True,,,22.15523910522461,,82.78558349609375,79,target,2019_05_09_cm1s003,,3301
8,vehicle_like,2,57.97290802001953,True,,,28.34503936767578,,86.31794738769531,60,target,2019_05_09_cm1s003,,3302
34,vehicle_like,2,52.15439224243164,True,,,15.80124282836914,,67.95563507080078,81,target,2019_05_09_cm1s003,,3303
46,vehicle_like,2,61.40965270996094,True,,,15.440505981445312,,76.85015869140625,67,target,2019_05_09_cm1s003,,3304
24,vehicle_like,2,60.52571487426758,True,,,10.69729995727539,,71.22301483154297,105,target,2019_05_09_cm1s003,,3305
10,vehicle_like,2,60.64960479736328,True,,,22.113441467285156,,82.76304626464844,79,target,2019_05_09_cm1s003,,3306
8,vehicle_like,2,57.81977081298828,True,,,28.430068969726562,,86.24983978271484,60,target,2019_05_09_cm1s003,,3307
34,vehicle_like,2,51.89847946166992,True,,,16.034664154052734,,67.93314361572266,81,target,2019_05_09_cm1s003,,3308
46,vehicle_like,2,61.44179916381836,True,,,15.391361236572266,,76.83316040039062,67,target,2019_05_09_cm1s003,,3309
24,vehicle_like,2,60.74458312988281,True,,,10.481658935546875,,71.22624206542969,105,target,2019_05_09_cm1s003,,3310
10,vehicle_like,2,60.43740463256836,True,,,22.25900650024414,,82.6964111328125,79,target,2019_05_09_cm1s003,,3311
8,vehicle_like,2,57.80281448364258,True,,,28.33974838256836,,86.14256286621094,60,target,2019_05_09_cm1s003,,3312
34,vehicle_like,2,51.9583740234375,True,,,15.99432373046875,,67.95269775390625,81,target,2019_05_09_cm1s003,,3313
46,vehicle_like,2,61.40862274169922,True,,,15.424385070800781,,76.8330078125,67,target,2019_05_09_cm1s003,,3314
24,vehicle_like,2,60.95368957519531,True,,,10.288734436035156,,71.24242401123047,105,target,2019_05_09_cm1s003,,3315
10,vehicle_like,2,60.79656219482422,True,,,21.830657958984375,,82.6272201538086,79,target,2019_05_09_cm1s003,,3316
8,vehicle_like,2,57.93207550048828,True,,,28.120391845703125,,86.0524673461914,60,target,2019_05_09_cm1s003,,3317
34,vehicle_like,2,52.19217300415039,True,,,15.597118377685547,,67.78929138183594,81,target,2019_05_09_cm1s003,,3318
46,vehicle_like,2,61.47062301635742,True,,,15.28403091430664,,76.75465393066406,67,target,2019_05_09_cm1s003,,3319
24,vehicle_like,2,60.40576171875,True,,,10.84112548828125,,71.24688720703125,105,target,2019_05_09_cm1s003,,3320
10,vehicle_like,2,60.64614486694336,True,,,21.989322662353516,,82.63546752929688,79,target,2019_05_09_cm1s003,,3321
8,vehicle_like,2,57.42389678955078,True,,,28.63494110107422,,86.058837890625,60,target,2019_05_09_cm1s003,,3322
34,vehicle_like,2,52.18105697631836,True,,,15.724597930908203,,67.90565490722656,81,target,2019_05_09_cm1s003,,3323
46,vehicle_like,2,61.51747131347656,True,,,15.285919189453125,,76.80339050292969,67,target,2019_05_09_cm1s003,,3324
24,vehicle_like,2,60.65256118774414,True,,,10.512615203857422,,71.16517639160156,105,target,2019_05_09_cm1s003,,3325
10,vehicle_like,2,60.69754409790039,True,,,21.84592056274414,,82.54346466064453,79,target,2019_05_09_cm1s003,,3326
8,vehicle_like,2,57.39497756958008,True,,,28.649646759033203,,86.04462432861328,60,target,2019_05_09_cm1s003,,3327
34,vehicle_like,2,52.31404113769531,True,,,15.493392944335938,,67.80743408203125,81,target,2019_05_09_cm1s003,,3328
46,vehicle_like,2,61.59065628051758,True,,,15.206279754638672,,76.79693603515625,67,target,2019_05_09_cm1s003,,3329
24,vehicle_like,2,61.35462188720703,True,,,9.681709289550781,,71.03633117675781,105,target,2019_05_09_cm1s003,,3330
10,vehicle_like,2,60.85215759277344,True,,,21.651535034179688,,82.50369262695312,79,target,2019_05_09_cm1s003,,3331
8,vehicle_like,2,57.61875915527344,True,,,28.440338134765625,,86.05909729003906,60,target,2019_05_09_cm1s003,,3332
34,vehicle_like,2,52.51705551147461,True,,,15.345684051513672,,67.86273956298828,81,target,2019_05_09_cm1s003,,3333
46,vehicle_like,2,61.60349655151367,True,,,15.212886810302734,,76.8163833618164,67,target,2019_05_09_cm1s003,,3334
24,vehicle_like,2,60.97670364379883,True,,,10.141094207763672,,71.1177978515625,105,target,2019_05_09_cm1s003,,3335
10,vehicle_like,2,60.76688766479492,True,,,21.78268814086914,,82.54957580566406,79,target,2019_05_09_cm1s003,,3336
8,vehicle_like,2,57.44557571411133,True,,,28.61825180053711,,86.06382751464844,60,target,2019_05_09_cm1s003,,3337
34,vehicle_like,2,52.4608268737793,True,,,15.542743682861328,,68.00357055664062,81,target,2019_05_09_cm1s003,,3338
46,vehicle_like,2,61.65330505371094,True,,,15.072807312011719,,76.72611236572266,67,target,2019_05_09_cm1s003,,3339
24,vehicle_like,2,60.66038131713867,True,,,10.610118865966797,,71.27050018310547,105,target,2019_05_09_cm1s003,,3340
10,vehicle_like,2,60.84938049316406,True,,,21.726058959960938,,82.575439453125,79,target,2019_05_09_cm1s003,,3341
8,vehicle_like,2,57.40241241455078,True,,,28.707183837890625,,86.1095962524414,60,target,2019_05_09_cm1s003,,3342
34,vehicle_like,2,52.55552673339844,True,,,15.336868286132812,,67.89239501953125,81,target,2019_05_09_cm1s003,,3343
46,vehicle_like,2,61.73112106323242,True,,,15.02414321899414,,76.75526428222656,67,target,2019_05_09_cm1s003,,3344
24,vehicle_like,2,60.45472717285156,True,,,10.750137329101562,,71.20486450195312,105,target,2019_05_09_cm1s003,,3345
10,vehicle_like,2,60.70328903198242,True,,,21.853878021240234,,82.55716705322266,79,target,2019_05_09_cm1s003,,3346
8,vehicle_like,2,57.53526306152344,True,,,28.619369506835938,,86.15463256835938,60,target,2019_05_09_cm1s003,,3347
35,vehicle_like,2,54.048912048339844,False,,,1.5802268981933594,,55.6291389465332,83,target,2019_05_09_cm1s003,,3348
46,vehicle_like,2,61.62934112548828,True,,,15.235137939453125,,76.8644790649414,67,target,2019_05_09_cm1s003,,3349
24,vehicle_like,2,60.28714370727539,True,,,10.971691131591797,,71.25883483886719,105,target,2019_05_09_cm1s003,,3350
10,vehicle_like,2,60.75716018676758,True,,,21.789981842041016,,82.5471420288086,79,target,2019_05_09_cm1s003,,3351
8,vehicle_like,2,57.28689193725586,True,,,28.91476821899414,,86.20166015625,60,target,2019_05_09_cm1s003,,3352
35,vehicle_like,2,54.08314514160156,False,,,1.365142822265625,,55.44828796386719,83,target,2019_05_09_cm1s003,,3353
46,vehicle_like,2,61.50605773925781,True,,,15.337471008300781,,76.8435287475586,67,target,2019_05_09_cm1s003,,3354
24,vehicle_like,2,60.63313293457031,True,,,10.499343872070312,,71.13247680664062,105,target,2019_05_09_cm1s003,,3355
10,vehicle_like,2,60.86845016479492,True,,,21.663875579833984,,82.5323257446289,79,target,2019_05_09_cm1s003,,3356
8,vehicle_like,2,57.51967239379883,True,,,28.640216827392578,,86.1598892211914,60,target,2019_05_09_cm1s003,,3357
35,vehicle_like,2,54.09360885620117,False,,,1.4933013916015625,,55.586910247802734,83,target,2019_05_09_cm1s003,,3358
46,vehicle_like,2,61.5577392578125,True,,,15.236343383789062,,76.79408264160156,67,target,2019_05_09_cm1s003,,3359
24,vehicle_like,2,60.5205078125,True,,,10.521026611328125,,71.04153442382812,105,target,2019_05_09_cm1s003,,3360
10,vehicle_like,2,60.81787109375,True,,,21.779335021972656,,82.59720611572266,79,target,2019_05_09_cm1s003,,3361
8,vehicle_like,2,57.44242477416992,True,,,28.625179290771484,,86.0676040649414,60,target,2019_05_09_cm1s003,,3362
35,vehicle_like,2,54.03335952758789,False,,,1.2445907592773438,,55.277950286865234,83,target,2019_05_09_cm1s003,,3363
46,vehicle_like,2,61.51224899291992,True,,,15.321369171142578,,76.8336181640625,67,target,2019_05_09_cm1s003,,3364
24,vehicle_like,2,60.92511749267578,True,,,10.157203674316406,,71.08232116699219,105,target,2019_05_09_cm1s003,,3365
10,vehicle_like,2,60.75324249267578,True,,,21.90660858154297,,82.65985107421875,79,target,2019_05_09_cm1s003,,3366
8,vehicle_like,2,57.46944046020508,True,,,28.590221405029297,,86.05966186523438,60,target,2019_05_09_cm1s003,,3367
35,vehicle_like,2,53.98017501831055,False,,,0.4949684143066406,,54.47514343261719,83,target,2019_05_09_cm1s003,,3368
46,vehicle_like,2,61.51401901245117,True,,,15.352420806884766,,76.86643981933594,67,target,2019_05_09_cm1s003,,3369
24,vehicle_like,2,60.79098892211914,True,,,10.327564239501953,,71.1185531616211,105,target,2019_05_09_cm1s003,,3370
10,vehicle_like,2,60.73612976074219,True,,,21.94141387939453,,82.67754364013672,79,target,2019_05_09_cm1s003,,3371
8,vehicle_like,2,57.43609619140625,True,,,28.651214599609375,,86.08731079101562,60,target,2019_05_09_cm1s003,,3372
35,vehicle_like,2,53.93693542480469,False,,,1.7712020874023438,,55.70813751220703,83,target,2019_05_09_cm1s003,,3373
